"Action","LMA","State","StatArea","Fishery","Shapefile","Months","Percentage","StringRegulation","StringLen","MaxRopeStrength","BuoylineDevice","RopelessDevice","GearCap","MaxGearSnglLn"
"StringLength","","ME","","","CoastalNonExempt","","","Min","3","","","","",""
"StringLength","A1","ME","","","3to6_A1_poly","","","Min","8","","","","",""
"StringLength","A1","","","","6to12_A1_poly","","","Min","15","","","","",""
"StringLength","OCC","","","","3nmi_to_12nmi","","","Min","15","","","","",""
"StringLength","A2","","","","3nmi_to_12nmi","","","Min","15","","","","",""
"StringLength","A1","","","","12nmi_to_EEZ_Boundary","","","Min","25","","","","",""
"StringLength","A2","","","","12nmi_to_EEZ_Boundary","","","Min","25","","","","",""
"GearReduction","A3","","","","","","0.12","","","","","","",""
"GearReduction","A2","","","","","","0.18","","","","","","",""
"Closure","","","","","LMA1_Restricted_Area","10,11,12,1","","","","","","","",""
"GearReduction","","","","","CCB","5","1","","","","","","",""
"GearReduction","OCC","","","","Coast_to_3nmi_DST","5","1","","","","","","",""
